Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J] Method
10 109890 99890 10 10.00550209 10.00550209 10.00550209 0.001000545844 0.001000545844 0.001000545844 10 10 10 10.00000009 10.00000009 10.00000009 54.97499141 54.97499141 54.97499141 -0.001100527526 -0.001100527526 -0.001100894352 3
11 109890 99890 10 10.00650264 10.00650264 10.00650264 0.001000545845 0.001000545845 0.001000545845 0 0 0 9.178498817e-08 9.178498817e-08 9.18216709e-08 54.97499146 54.97499146 54.97499146 -0.00110042744 -0.00110042744 -0.001100794267 3
12 109890 99890 10 10.00750318 10.00750318 10.00750318 0.001000545846 0.001000545846 0.001000545846 0 0 0 9.178500105e-08 9.178500105e-08 9.182168746e-08 54.9749915 54.9749915 54.9749915 -0.001100427495 -0.001100427495 -0.001100794359 3
13 109890 99890 10 10.00850373 10.00850373 10.00850373 0.001000545847 0.001000545847 0.001000545847 0 0 0 9.178501394e-08 9.178501394e-08 9.182170401e-08 54.97499155 54.97499155 54.97499155 -0.00110042755 -0.00110042755 -0.001100794451 3
14 109890 99890 10 10.00950428 10.00950428 10.00950428 0.001000545848 0.001000545848 0.001000545848 0 0 0 9.178502682e-08 9.178502682e-08 9.182172056e-08 54.97499159 54.97499159 54.97499159 -0.001100427605 -0.001100427605 -0.001100794543 3
15 109890 99890 10 10.01050482 10.01050482 10.01050482 0.001000545848 0.001000545848 0.001000545848 0 0 0 9.178503971e-08 9.178503971e-08 9.182173712e-08 54.97499164 54.97499164 54.97499164 -0.001100427661 -0.001100427661 -0.001100794635 3
16 109890 99890 10 10.01150537 10.01150537 10.01150537 0.001000545849 0.001000545849 0.001000545849 0 0 0 9.178505259e-08 9.178505259e-08 9.182175367e-08 54.97499168 54.97499168 54.97499169 -0.001100427716 -0.001100427716 -0.001100794727 3
17 109890 99890 10 10.01250591 10.01250591 10.01250591 0.00100054585 0.00100054585 0.00100054585 0 0 0 9.178506548e-08 9.178506548e-08 9.182177023e-08 54.97499173 54.97499173 54.97499173 -0.001100427771 -0.001100427771 -0.001100794818 3
18 109890 99890 10 10.01350646 10.01350646 10.01350646 0.001000545851 0.001000545851 0.001000545851 0 0 0 9.178507837e-08 9.178507837e-08 9.182178678e-08 54.97499178 54.97499178 54.97499178 -0.001100427826 -0.001100427826 -0.00110079491 3
19 109890 99890 10 10.014507 10.014507 10.014507 0.001000545852 0.001000545852 0.001000545852 0 0 0 9.178509125e-08 9.178509125e-08 9.182180333e-08 54.97499182 54.97499182 54.97499182 -0.001100427881 -0.001100427881 -0.001100795002 3
20 109890 99890 10 10.01550755 10.01550755 10.01550755 0.001000545853 0.001000545853 0.001000545853 0 0 0 9.178510414e-08 9.178510414e-08 9.182181989e-08 54.97499187 54.97499187 54.97499187 -0.001100427937 -0.001100427937 -0.001100795094 3
21 109890 99890 10 10.0165081 10.0165081 10.0165081 0.001000545853 0.001000545853 0.001000545853 0 0 0 9.178511702e-08 9.178511702e-08 9.182183644e-08 54.97499191 54.97499191 54.97499191 -0.001100427992 -0.001100427992 -0.001100795186 3
22 109890 99890 10 10.01750864 10.01750864 10.01750864 0.001000545854 0.001000545854 0.001000545854 0 0 0 9.178512991e-08 9.178512991e-08 9.1821853e-08 54.97499196 54.97499196 54.97499196 -0.001100428047 -0.001100428047 -0.001100795278 3
23 109890 99890 10 10.01850919 10.01850919 10.01850919 0.001000545855 0.001000545855 0.001000545855 0 0 0 9.17851428e-08 9.17851428e-08 9.182186955e-08 54.97499201 54.97499201 54.97499201 -0.001100428102 -0.001100428102 -0.00110079537 3
24 109890 99890 10 10.01950973 10.01950973 10.01950973 0.001000545856 0.001000545856 0.001000545856 0 0 0 9.178515568e-08 9.178515568e-08 9.18218861e-08 54.97499205 54.97499205 54.97499205 -0.001100428157 -0.001100428157 -0.001100795462 3
25 109890 99890 10 10.02051028 10.02051028 10.02051028 0.001000545857 0.001000545857 0.001000545857 0 0 0 9.178516857e-08 9.178516857e-08 9.182190266e-08 54.9749921 54.9749921 54.9749921 -0.001100428213 -0.001100428213 -0.001100795553 3
26 109890 99890 10 10.02151083 10.02151083 10.02151083 0.001000545858 0.001000545858 0.001000545858 0 0 0 9.178518145e-08 9.178518145e-08 9.182191921e-08 54.97499214 54.97499214 54.97499214 -0.001100428268 -0.001100428268 -0.001100795645 3
27 109890 99890 10 10.02251137 10.02251137 10.02251137 0.001000545858 0.001000545858 0.001000545858 0 0 0 9.178519434e-08 9.178519434e-08 9.182193577e-08 54.97499219 54.97499219 54.97499219 -0.001100428323 -0.001100428323 -0.001100795737 3
28 109890 99890 10 10.02351192 10.02351192 10.02351192 0.001000545859 0.001000545859 0.001000545859 0 0 0 9.178520722e-08 9.178520722e-08 9.182195232e-08 54.97499224 54.97499224 54.97499224 -0.001100428378 -0.001100428378 -0.001100795829 3
29 109890 99890 10 10.02451246 10.02451246 10.02451246 0.00100054586 0.00100054586 0.00100054586 0 0 0 9.178522011e-08 9.178522011e-08 9.182196888e-08 54.97499228 54.97499228 54.97499228 -0.001100428433 -0.001100428433 -0.001100795921 3
30 109880 99880 10 10.02560402 10.02560402 10.02560402 0.001182562606 0.001182562606 0.001182562606 20 20 20 20.00000009 20.00000009 20.00000009 64.9699896 64.9699896 64.9699896 -0.001100428489 -0.001100428489 -0.001100796013 3
31 109870 99870 10 10.0268776 10.0268776 10.0268776 0.001364595919 0.001364595919 0.001364595919 20 20 20 20.00000009 20.00000009 20.00000009 74.96407683 74.96407683 74.96407683 -0.00110032841 -0.00110032841 -0.00110069594 3
32 109860 99860 10 10.02833322 10.02833322 10.02833322 0.001546645802 0.001546645802 0.001546645802 20 20 20 20.00000009 20.00000009 20.00000009 84.9572539 84.9572539 84.9572539 -0.001100228341 -0.001100228341 -0.001100595885 3
33 109850 99850 10 10.0299709 10.0299709 10.0299709 0.001728712257 0.001728712257 0.001728712257 20 20 20 20.00000009 20.00000009 20.00000009 94.94952071 94.94952071 94.94952071 -0.001100128282 -0.001100128282 -0.001100495846 3
34 109840 99840 10 10.03179065 10.03179065 10.03179065 0.001910795288 0.001910795288 0.001910795288 20 20 20 20.00000009 20.00000009 20.00000009 104.9408772 104.9408772 104.9408772 -0.001100028233 -0.001100028233 -0.001100395824 3
35 109830 99830 10 10.0337925 10.0337925 10.0337925 0.002092894897 0.002092894897 0.002092894897 20 20 20 20.00000009 20.00000009 20.00000009 114.9313233 114.9313233 114.9313233 -0.001099928194 -0.001099928194 -0.001100295818 3
36 109820 99820 10 10.03597645 10.03597645 10.03597645 0.002275011088 0.002275011088 0.002275011088 20 20 20 20.00000009 20.00000009 20.00000009 124.9208588 124.9208588 124.9208588 -0.001099828166 -0.001099828166 -0.001100195829 3
37 109810 99810 10 10.03834253 10.03834253 10.03834253 0.002457143864 0.002457143864 0.002457143864 20 20 20 20.00000009 20.00000009 20.00000009 134.9094838 134.9094838 134.9094838 -0.001099728147 -0.001099728147 -0.001100095857 3
38 109800 99800 10 10.04089074 10.04089074 10.04089074 0.002639293227 0.002639293227 0.002639293227 20 20 20 20.00000009 20.00000009 20.00000009 144.8971982 144.8971982 144.8971982 -0.001099628138 -0.001099628138 -0.001099995901 3
39 109790 99790 10 10.04362112 10.04362112 10.04362112 0.002821459181 0.002821459181 0.002821459181 20 20 20 20.00000009 20.00000009 20.00000009 154.8840017 154.8840017 154.8840017 -0.001099528139 -0.001099528139 -0.001099895963 3
40 109780 99780 10 10.04653367 10.04653367 10.04653367 0.003003641729 0.003003641729 0.003003641729 20 20 20 20.00000009 20.00000009 20.00000009 164.8698945 164.8698945 164.8698945 -0.001099428151 -0.001099428151 -0.00109979604 3
41 109770 99770 10 10.04962841 10.04962841 10.04962841 0.003185840873 0.003185840873 0.003185840873 20 20 20 20.00000009 20.00000009 20.00000009 174.8548763 174.8548763 174.8548763 -0.001099328172 -0.001099328172 -0.001099696135 3
42 109760 99760 10 10.05290536 10.05290536 10.05290536 0.003368056617 0.003368056617 0.003368056617 20 20 20 20.00000009 20.00000009 20.00000009 184.8389472 184.8389472 184.8389472 -0.001099228203 -0.001099228203 -0.001099596246 3
43 109750 99750 10 10.05636453 10.05636453 10.05636453 0.003550288965 0.003550288965 0.003550288965 20 20 20 20.00000009 20.00000009 20.00000009 194.8221069 194.8221069 194.8221069 -0.001099128245 -0.001099128245 -0.001099496374 3
44 109740 99740 10 10.06000595 10.06000595 10.06000595 0.003732537917 0.003732537917 0.003732537917 20 20 20 20.00000009 20.00000009 20.00000009 204.8043555 204.8043555 204.8043555 -0.001099028296 -0.001099028296 -0.001099396518 3
45 109730 99730 10 10.06382962 10.06382962 10.06382962 0.003914803479 0.003914803479 0.003914803479 20 20 20 20.00000009 20.00000009 20.00000009 214.7856929 214.7856929 214.7856929 -0.001098928357 -0.001098928357 -0.001099296679 3
46 109720 99720 10 10.06783556 10.06783556 10.06783556 0.004097085653 0.004097085653 0.004097085653 20 20 20 20.00000009 20.00000009 20.00000009 224.7661189 224.7661189 224.7661189 -0.001098828429 -0.001098828429 -0.001099196857 3
47 109710 99710 10 10.0720238 10.0720238 10.0720238 0.004279384441 0.004279384441 0.004279384441 20 20 20 20.00000009 20.00000009 20.00000009 234.7456335 234.7456335 234.7456335 -0.00109872851 -0.00109872851 -0.001099097051 3
48 109700 99700 10 10.07639434 10.07639434 10.07639434 0.004461699848 0.004461699848 0.004461699848 20 20 20 20.00000009 20.00000009 20.00000009 244.7242367 244.7242367 244.7242367 -0.001098628601 -0.001098628601 -0.001098997263 3
49 109690 99690 10 10.08094721 10.08094721 10.08094721 0.004644031875 0.004644031875 0.004644031875 20 20 20 20.00000009 20.00000009 20.00000009 254.7019282 254.7019282 254.7019282 -0.001098528703 -0.001098528703 -0.00109889749 3
50 109680 99680 10 10.08568241 10.08568241 10.08568241 0.004826380527 0.004826380527 0.004826380527 20 20 20 20.00000009 20.00000009 20.00000009 264.6787081 264.6787081 264.6787081 -0.001098428814 -0.001098428814 -0.001098797735 3
51 109670 99670 10 10.09059998 10.09059998 10.09059998 0.005008745805 0.005008745805 0.005008745805 20 20 20 20.00000009 20.00000009 20.00000009 274.6545762 274.6545762 274.6545762 -0.001098328935 -0.001098328935 -0.001098697996 3
52 109660 99660 10 10.09569991 10.09569991 10.09569991 0.005191127714 0.005191127714 0.005191127714 20 20 20 20.00000009 20.00000009 20.00000009 284.6295325 284.6295325 284.6295325 -0.001098229067 -0.001098229067 -0.001098598273 3
53 109650 99650 10 10.10098224 10.10098224 10.10098224 0.005373526255 0.005373526255 0.005373526255 20 20 20 20.00000009 20.00000009 20.00000009 294.603577 294.603577 294.603577 -0.001098129208 -0.001098129208 -0.001098498567 3
54 109640 99640 10 10.10644697 10.10644697 10.10644697 0.005555941433 0.005555941433 0.005555941433 20 20 20 20.00000009 20.00000009 20.00000009 304.5767094 304.5767094 304.5767094 -0.001098029359 -0.001098029359 -0.001098398878 3
55 109630 99630 10 10.11209413 10.11209413 10.11209413 0.00573837325 0.00573837325 0.00573837325 20 20 20 20.00000009 20.00000009 20.00000009 314.5489297 314.5489297 314.5489297 -0.00109792952 -0.00109792952 -0.001098299206 3
56 109620 99620 10 10.11792373 10.11792373 10.11792373 0.005920821709 0.005920821709 0.005920821709 20 20 20 20.00000009 20.00000009 20.00000009 324.5202379 324.5202379 324.5202379 -0.001097829692 -0.001097829692 -0.00109819955 3
57 109610 99610 10 10.12393578 10.12393578 10.12393578 0.006103286814 0.006103286814 0.006103286814 20 20 20 20.00000009 20.00000009 20.00000009 334.4906338 334.4906338 334.4906338 -0.001097729873 -0.001097729873 -0.00109809991 3
58 109600 99600 10 10.13013031 10.13013031 10.13013031 0.006285768566 0.006285768566 0.006285768566 20 20 20 20.00000009 20.00000009 20.00000009 344.4601174 344.4601174 344.4601174 -0.001097630064 -0.001097630064 -0.001098000288 3
59 109590 99590 10 10.13650733 10.13650733 10.13650733 0.00646826697 0.00646826697 0.00646826697 20 20 20 20.00000009 20.00000009 20.00000009 354.4286886 354.4286886 354.4286886 -0.001097530265 -0.001097530265 -0.001097900682 3
60 109580 99580 10 10.14306685 10.14306685 10.14306685 0.006650782029 0.006650782029 0.006650782029 20 20 20 20.00000009 20.00000009 20.00000009 364.3963473 364.3963473 364.3963474 -0.001097430477 -0.001097430477 -0.001097801092 3
61 109580 99580 10 10.14971763 10.14971763 10.14971763 0.006650782029 0.006650782029 0.00665078203 0 0 0 9.152782916e-08 9.152782916e-08 9.156491134e-08 364.3963474 364.3963474 364.3963474 -0.001097330698 -0.001097330698 -0.001097701519 3
62 109580 99580 10 10.15636842 10.15636842 10.15636842 0.00665078203 0.00665078203 0.00665078203 0 0 0 9.152791458e-08 9.152791458e-08 9.156502107e-08 364.3963474 364.3963474 364.3963474 -0.001097331064 -0.001097331064 -0.001097702128 3
63 109580 99580 10 10.1630192 10.1630192 10.1630192 0.006650782031 0.006650782031 0.006650782031 0 0 0 9.1528e-08 9.1528e-08 9.156513081e-08 364.3963475 364.3963475 364.3963475 -0.001097331429 -0.001097331429 -0.001097702737 3
64 109580 99580 10 10.16966998 10.16966998 10.16966998 0.006650782032 0.006650782032 0.006650782032 0 0 0 9.152808541e-08 9.152808541e-08 9.156524054e-08 364.3963475 364.3963475 364.3963475 -0.001097331795 -0.001097331795 -0.001097703346 3
65 109580 99580 10 10.17632076 10.17632076 10.17632076 0.006650782033 0.006650782033 0.006650782033 0 0 0 9.152817083e-08 9.152817083e-08 9.156535027e-08 364.3963476 364.3963476 364.3963476 -0.001097332161 -0.001097332161 -0.001097703955 3
66 109580 99580 10 10.18297154 10.18297154 10.18297154 0.006650782034 0.006650782034 0.006650782034 0 0 0 9.152825625e-08 9.152825625e-08 9.156546e-08 364.3963476 364.3963476 364.3963476 -0.001097332527 -0.001097332527 -0.001097704564 3
67 109580 99580 10 10.18962233 10.18962233 10.18962233 0.006650782035 0.006650782035 0.006650782035 0 0 0 9.152834167e-08 9.152834167e-08 9.156556973e-08 364.3963477 364.3963477 364.3963477 -0.001097332893 -0.001097332893 -0.001097705173 3
68 109580 99580 10 10.19627311 10.19627311 10.19627311 0.006650782035 0.006650782035 0.006650782035 0 0 0 9.152842708e-08 9.152842708e-08 9.156567947e-08 364.3963477 364.3963477 364.3963477 -0.001097333259 -0.001097333259 -0.001097705782 3
69 109580 99580 10 10.20292389 10.20292389 10.20292389 0.006650782036 0.006650782036 0.006650782036 0 0 0 9.15285125e-08 9.15285125e-08 9.15657892e-08 364.3963478 364.3963478 364.3963478 -0.001097333624 -0.001097333624 -0.001097706391 3
70 109580 99580 10 10.20957467 10.20957467 10.20957467 0.006650782037 0.006650782037 0.006650782037 0 0 0 9.152859792e-08 9.152859792e-08 9.156589893e-08 364.3963478 364.3963478 364.3963478 -0.00109733399 -0.00109733399 -0.001097707 3
71 109580 99580 10 10.21622545 10.21622545 10.21622545 0.006650782038 0.006650782038 0.006650782038 0 0 0 9.152868334e-08 9.152868334e-08 9.156600866e-08 364.3963479 364.3963479 364.3963479 -0.001097334356 -0.001097334356 -0.001097707609 3
72 109580 99580 10 10.22287624 10.22287624 10.22287624 0.006650782039 0.006650782039 0.006650782039 0 0 0 9.152876876e-08 9.152876876e-08 9.15661184e-08 364.3963479 364.3963479 364.3963479 -0.001097334722 -0.001097334722 -0.001097708218 3
73 109580 99580 10 10.22952702 10.22952702 10.22952702 0.00665078204 0.00665078204 0.00665078204 0 0 0 9.152885418e-08 9.152885418e-08 9.156622813e-08 364.3963479 364.3963479 364.3963479 -0.001097335088 -0.001097335088 -0.001097708827 3
74 109580 99580 10 10.2361778 10.2361778 10.2361778 0.00665078204 0.00665078204 0.00665078204 0 0 0 9.152893959e-08 9.152893959e-08 9.156633786e-08 364.396348 364.396348 364.396348 -0.001097335454 -0.001097335454 -0.001097709436 3
75 109580 99580 10 10.24282858 10.24282858 10.24282858 0.006650782041 0.006650782041 0.006650782041 0 0 0 9.152902501e-08 9.152902501e-08 9.15664476e-08 364.396348 364.396348 364.396348 -0.001097335819 -0.001097335819 -0.001097710045 3
76 109580 99580 10 10.24947936 10.24947936 10.24947936 0.006650782042 0.006650782042 0.006650782042 0 0 0 9.152911043e-08 9.152911043e-08 9.156655733e-08 364.3963481 364.3963481 364.3963481 -0.001097336185 -0.001097336185 -0.001097710654 3
77 109580 99580 10 10.25613015 10.25613015 10.25613015 0.006650782043 0.006650782043 0.006650782043 0 0 0 9.152919585e-08 9.152919585e-08 9.156666707e-08 364.3963481 364.3963481 364.3963481 -0.001097336551 -0.001097336551 -0.001097711263 3
78 109580 99580 10 10.26278093 10.26278093 10.26278093 0.006650782044 0.006650782044 0.006650782044 0 0 0 9.152928127e-08 9.152928127e-08 9.15667768e-08 364.3963482 364.3963482 364.3963482 -0.001097336917 -0.001097336917 -0.001097711872 3
79 109580 99580 10 10.26943171 10.26943171 10.26943171 0.006650782045 0.006650782045 0.006650782045 0 0 0 9.152936669e-08 9.152936669e-08 9.156688654e-08 364.3963482 364.3963482 364.3963482 -0.001097337283 -0.001097337283 -0.001097712481 3
80 109580 99580 10 10.27608249 10.27608249 10.27608249 0.006650782045 0.006650782045 0.006650782045 0 0 0 9.152945211e-08 9.152945211e-08 9.156699627e-08 364.3963483 364.3963483 364.3963483 -0.001097337649 -0.001097337649 -0.00109771309 3
81 109580 99580 10 10.28273327 10.28273327 10.28273327 0.006650782046 0.006650782046 0.006650782046 0 0 0 9.152953753e-08 9.152953753e-08 9.156710601e-08 364.3963483 364.3963483 364.3963483 -0.001097338014 -0.001097338014 -0.001097713699 3
82 109580 99580 10 10.28938406 10.28938406 10.28938406 0.006650782047 0.006650782047 0.006650782047 0 0 0 9.152962295e-08 9.152962295e-08 9.156721574e-08 364.3963484 364.3963484 364.3963484 -0.00109733838 -0.00109733838 -0.001097714308 3
83 109580 99580 10 10.29603484 10.29603484 10.29603484 0.006650782048 0.006650782048 0.006650782048 0 0 0 9.152970837e-08 9.152970837e-08 9.156732548e-08 364.3963484 364.3963484 364.3963484 -0.001097338746 -0.001097338746 -0.001097714917 3
84 109580 99580 10 10.30268562 10.30268562 10.30268562 0.006650782049 0.006650782049 0.006650782049 0 0 0 9.15297938e-08 9.15297938e-08 9.156743521e-08 364.3963484 364.3963484 364.3963484 -0.001097339112 -0.001097339112 -0.001097715526 3
85 109580 99580 10 10.3093364 10.3093364 10.3093364 0.00665078205 0.00665078205 0.00665078205 0 0 0 9.152987922e-08 9.152987922e-08 9.156754495e-08 364.3963485 364.3963485 364.3963485 -0.001097339478 -0.001097339478 -0.001097716135 3
86 109580 99580 10 10.31598718 10.31598718 10.31598718 0.00665078205 0.00665078205 0.00665078205 0 0 0 9.152996464e-08 9.152996464e-08 9.156765469e-08 364.3963485 364.3963485 364.3963485 -0.001097339844 -0.001097339844 -0.001097716744 3
87 109580 99580 10 10.32263797 10.32263797 10.32263797 0.006650782051 0.006650782051 0.006650782051 0 0 0 9.153005006e-08 9.153005006e-08 9.156776442e-08 364.3963486 364.3963486 364.3963486 -0.00109734021 -0.00109734021 -0.001097717353 3
88 109580 99580 10 10.32928875 10.32928875 10.32928875 0.006650782052 0.006650782052 0.006650782052 0 0 0 9.153013548e-08 9.153013548e-08 9.156787416e-08 364.3963486 364.3963486 364.3963486 -0.001097340575 -0.001097340575 -0.001097717962 3
89 109580 99580 10 10.33593953 10.33593953 10.33593953 0.006650782053 0.006650782053 0.006650782053 0 0 0 9.15302209e-08 9.15302209e-08 9.156798389e-08 364.3963487 364.3963487 364.3963487 -0.001097340941 -0.001097340941 -0.001097718571 3
90 109580 99580 10 10.34259031 10.34259031 10.34259031 0.006650782054 0.006650782054 0.006650782054 0 0 0 9.153030633e-08 9.153030633e-08 9.156809363e-08 364.3963487 364.3963487 364.3963487 -0.001097341307 -0.001097341307 -0.00109771918 3
91 109580 99580 10 10.3492411 10.3492411 10.3492411 0.006650782055 0.006650782055 0.006650782055 0 0 0 9.153039175e-08 9.153039175e-08 9.156820337e-08 364.3963488 364.3963488 364.3963488 -0.001097341673 -0.001097341673 -0.001097719789 3
92 109580 99580 10 10.35589188 10.35589188 10.35589188 0.006650782055 0.006650782055 0.006650782055 0 0 0 9.153047717e-08 9.153047717e-08 9.156831311e-08 364.3963488 364.3963488 364.3963488 -0.001097342039 -0.001097342039 -0.001097720398 3
93 109580 99580 10 10.36254266 10.36254266 10.36254266 0.006650782056 0.006650782056 0.006650782056 0 0 0 9.153056259e-08 9.153056259e-08 9.156842284e-08 364.3963489 364.3963489 364.3963489 -0.001097342405 -0.001097342405 -0.001097721007 3
94 109580 99580 10 10.36919344 10.36919344 10.36919344 0.006650782057 0.006650782057 0.006650782057 0 0 0 9.153064802e-08 9.153064802e-08 9.156853258e-08 364.3963489 364.3963489 364.3963489 -0.001097342771 -0.001097342771 -0.001097721616 3
95 109580 99580 10 10.37584422 10.37584422 10.37584422 0.006650782058 0.006650782058 0.006650782058 0 0 0 9.153073344e-08 9.153073344e-08 9.156864232e-08 364.396349 364.396349 364.396349 -0.001097343136 -0.001097343136 -0.001097722225 3
96 109580 99580 10 10.38249501 10.38249501 10.38249501 0.006650782059 0.006650782059 0.006650782059 0 0 0 9.153081886e-08 9.153081886e-08 9.156875206e-08 364.396349 364.396349 364.396349 -0.001097343502 -0.001097343502 -0.001097722834 3
97 109580 99580 10 10.38914579 10.38914579 10.38914579 0.00665078206 0.00665078206 0.00665078206 0 0 0 9.153090429e-08 9.153090429e-08 9.15688618e-08 364.396349 364.396349 364.396349 -0.001097343868 -0.001097343868 -0.001097723443 3
98 109580 99580 10 10.39579657 10.39579657 10.39579657 0.00665078206 0.00665078206 0.00665078206 0 0 0 9.153098971e-08 9.153098971e-08 9.156897154e-08 364.3963491 364.3963491 364.3963491 -0.001097344234 -0.001097344234 -0.001097724052 3
99 109580 99580 10 10.40244735 10.40244735 10.40244735 0.006650782061 0.006650782061 0.006650782061 0 0 0 9.153107514e-08 9.153107514e-08 9.156908127e-08 364.3963491 364.3963491 364.3963491 -0.0010973446 -0.0010973446 -0.001097724661 3
