Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J]
37 16290 6290 10 472.3034494 472.3034494 472.3034494 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
38 16290 6290 10 482.431578 482.431578 482.431578 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
39 16290 6290 10 492.5597067 492.5597067 492.5597067 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
40 16290 6290 10 502.6878353 502.6878353 502.6878353 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
41 16290 6290 10 512.815964 512.815964 512.815964 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
42 16290 6290 10 522.9440926 522.9440926 522.9440926 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
43 16290 6290 10 533.0722213 533.0722213 533.0722213 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
44 16290 6290 10 543.2003499 543.2003499 543.2003499 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
45 16290 6290 10 553.3284786 553.3284786 553.3284786 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
46 16290 6290 10 563.4566073 563.4566073 563.4566073 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
47 16290 6290 10 573.5847359 573.5847359 573.5847359 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
48 16290 6290 10 583.7128646 583.7128646 583.7128646 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
49 16290 6290 10 593.8409932 593.8409932 593.8409932 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
50 16290 6290 10 603.9691219 603.9691219 603.9691219 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
51 16290 6290 10 614.0972505 614.0972505 614.0972505 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
52 16290 6290 10 624.2253792 624.2253792 624.2253792 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
53 16290 6290 10 634.3535078 634.3535078 634.3535078 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
54 16290 6290 10 644.4816365 644.4816365 644.4816365 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
55 16290 6290 10 654.6097652 654.6097652 654.6097652 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
56 16290 6290 10 664.7378938 664.7378938 664.7378938 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
57 16290 6290 10 674.8660225 674.8660225 674.8660225 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
58 16290 6290 10 684.9941511 684.9941511 684.9941511 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
59 16290 6290 10 695.1222798 695.1222798 695.1222798 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
60 16290 6290 10 705.2504084 705.2504084 705.2504084 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
61 16290 6290 10 715.3785371 715.3785371 715.3785371 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
62 16290 6290 10 725.5066657 725.5066657 725.5066657 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
63 16290 6290 10 735.6347944 735.6347944 735.6347944 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
64 16290 6290 10 745.7629231 745.7629231 745.7629231 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
65 16290 6290 10 755.8910517 755.8910517 755.8910517 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
66 16290 6290 10 766.0191804 766.0191804 766.0191804 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
67 16290 6290 10 776.147309 776.147309 776.147309 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
68 16290 6290 10 786.2754377 786.2754377 786.2754377 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
69 16290 6290 10 796.4035663 796.4035663 796.4035663 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
70 16290 6290 10 806.531695 806.531695 806.531695 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
71 16290 6290 10 816.6598236 816.6598236 816.6598236 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
72 16290 6290 10 826.7879523 826.7879523 826.7879523 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
73 16290 6290 10 836.916081 836.916081 836.916081 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
74 16290 6290 10 847.0442096 847.0442096 847.0442096 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
75 16290 6290 10 857.1723383 857.1723383 857.1723383 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
76 16290 6290 10 867.3004669 867.3004669 867.3004669 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
77 16290 6290 10 877.4285956 877.4285956 877.4285956 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
78 16290 6290 10 887.5567242 887.5567242 887.5567242 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
79 16290 6290 10 897.6848529 897.6848529 897.6848529 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
80 16290 6290 10 907.8129815 907.8129815 907.8129815 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
81 16290 6290 10 917.9411102 917.9411102 917.9411102 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
82 16290 6290 10 928.0692389 928.0692389 928.0692389 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
83 16290 6290 10 938.1973675 938.1973675 938.1973675 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
84 16290 6290 10 948.3254962 948.3254962 948.3254962 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
85 16290 6290 10 958.4536248 958.4536248 958.4536248 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
86 16290 6290 10 968.5817535 968.5817535 968.5817535 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
87 16290 6290 10 978.7098821 978.7098821 978.7098821 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
88 16290 6290 10 988.8380108 988.8380108 988.8380108 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
89 16290 6290 10 998.9661394 998.9661394 998.9661394 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
90 16290 6290 10 1009.094268 1009.094268 1009.094268 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
91 16290 6290 10 1019.222397 1019.222397 1019.222397 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
92 16290 6290 10 1029.350525 1029.350525 1029.350525 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
93 16290 6290 10 1039.478654 1039.478654 1039.478654 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
94 16290 6290 10 1049.606783 1049.606783 1049.606783 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
95 16290 6290 10 1059.734911 1059.734911 1059.734911 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
96 16290 6290 10 1069.86304 1069.86304 1069.86304 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
97 16290 6290 10 1079.991169 1079.991169 1079.991169 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
98 16290 6290 10 1090.119297 1090.119297 1090.119297 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
99 16290 6290 10 1100.247426 1100.247426 1100.247426 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
100 16290 6290 10 1110.375555 1110.375555 1110.375555 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
