Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J] Method
14 14955 4955 10 290.0330417 290.0330417 290.0330417 10.00601002 10.00601002 10.00601002 10 10 10 10 10 10 74819.93993 74819.93993 74819.93993 -7.004027851e-05 -7.004027851e-05 -7.004027851e-05 2
14.5 14950 4950 10 300.0400551 300.0400551 300.0400551 10.00667892 10.00667892 10.00667892 10 10 10 10 10 10 74799.92491 74799.92491 74799.92491 -7.002368049e-05 -7.002368049e-05 -7.002368049e-05 2
15 14945 4945 10 310.0477377 310.0477377 310.0477377 10.00734804 10.00734804 10.00734804 10 10 10 10 10 10 74779.90821 74779.90821 74779.90821 -7.000714113e-05 -7.000714113e-05 -7.000714113e-05 2
15.5 14940 4940 10 320.0560898 320.0560898 320.0560898 10.00801738 10.00801738 10.00801738 10 10 10 10 10 10 74759.88984 74759.88984 74759.88984 -6.999066031e-05 -6.999066031e-05 -6.999066031e-05 2
16 14935 4935 10 330.0651115 330.0651115 330.0651115 10.00868695 10.00868695 10.00868695 10 10 10 10 10 10 74739.8698 74739.8698 74739.8698 -6.997423793e-05 -6.997423793e-05 -6.997423793e-05 2
16.5 14930 4930 10 340.0748031 340.0748031 340.0748031 10.00935674 10.00935674 10.00935674 10 10 10 10 10 10 74719.84808 74719.84808 74719.84808 -6.995787386e-05 -6.995787386e-05 -6.995787386e-05 2
17 14925 4925 10 350.0851649 350.0851649 350.0851649 10.01002676 10.01002676 10.01002676 10 10 10 10 10 10 74699.82469 74699.82469 74699.82469 -6.994156799e-05 -6.994156799e-05 -6.994156799e-05 2
17.5 14920 4920 10 360.096197 360.096197 360.096197 10.010697 10.010697 10.010697 10 10 10 10 10 10 74679.79962 74679.79962 74679.79962 -6.99253202e-05 -6.99253202e-05 -6.99253202e-05 2
18 14915 4915 10 370.1078997 370.1078997 370.1078997 10.01136747 10.01136747 10.01136747 10 10 10 10 10 10 74659.77288 74659.77288 74659.77288 -6.990913038e-05 -6.990913038e-05 -6.990913038e-05 2
18.5 14910 4910 10 380.1202732 380.1202732 380.1202732 10.01203816 10.01203816 10.01203816 10 10 10 10 10 10 74639.74446 74639.74446 74639.74446 -6.989299841e-05 -6.989299841e-05 -6.989299841e-05 2
19 14905 4905 10 390.1333177 390.1333177 390.1333177 10.01270907 10.01270907 10.01270907 10 10 10 10 10 10 74619.71436 74619.71436 74619.71436 -6.987692418e-05 -6.987692418e-05 -6.987692418e-05 2
19.5 14900 4900 10 400.1470335 400.1470335 400.1470335 10.01338021 10.01338021 10.01338021 10 10 10 10 10 10 74599.68259 74599.68259 74599.68259 -6.986090758e-05 -6.986090758e-05 -6.986090758e-05 2
20 14895 4895 10 410.1614208 410.1614208 410.1614208 10.01405158 10.01405158 10.01405158 10 10 10 10 10 10 74579.64914 74579.64914 74579.64914 -6.984494849e-05 -6.984494849e-05 -6.984494849e-05 2
20.5 14890 4890 10 420.174465 420.174465 420.174465 10.01337999 10.01337999 10.01337999 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74549.61401 74549.61401 74549.61401 -6.982904679e-05 -6.982904679e-05 -6.982904679e-05 2
21 14885 4885 10 430.1868372 430.1868372 430.1868372 10.01270817 10.01270817 10.01270817 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74519.58056 74519.58056 74519.58056 -6.981320086e-05 -6.981320086e-05 -6.981320086e-05 2
21.5 14880 4880 10 440.1985374 440.1985374 440.1985374 10.01203613 10.01203613 10.01203613 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74489.54879 74489.54879 74489.54879 -6.979741104e-05 -6.979741104e-05 -6.979741104e-05 2
22 14875 4875 10 450.2095651 450.2095651 450.2095651 10.01136386 10.01136386 10.01136386 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74459.5187 74459.5187 74459.5187 -6.978167721e-05 -6.978167721e-05 -6.978167721e-05 2
22.5 14870 4870 10 460.2199202 460.2199202 460.2199202 10.01069136 10.01069136 10.01069136 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74429.49029 74429.49029 74429.49029 -6.976599923e-05 -6.976599923e-05 -6.976599923e-05 2
23 14865 4865 10 470.2296025 470.2296025 470.2296025 10.01001864 10.01001864 10.01001864 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74399.46356 74399.46356 74399.46356 -6.975037698e-05 -6.975037698e-05 -6.975037698e-05 2
23.5 14860 4860 10 480.2386117 480.2386117 480.2386117 10.0093457 10.0093457 10.0093457 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74369.43852 74369.43852 74369.43852 -6.973481031e-05 -6.973481031e-05 -6.973481031e-05 2
24 14855 4855 10 490.2469476 490.2469476 490.2469476 10.00867252 10.00867252 10.00867252 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74339.41515 74339.41515 74339.41515 -6.971929909e-05 -6.971929909e-05 -6.971929909e-05 2
24.5 14850 4850 10 500.2546101 500.2546101 500.2546101 10.00799912 10.00799912 10.00799912 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74309.39347 74309.39347 74309.39347 -6.97038432e-05 -6.97038432e-05 -6.97038432e-05 2
25 14845 4845 10 510.2615987 510.2615987 510.2615987 10.00732549 10.00732549 10.00732549 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74279.37347 74279.37347 74279.37347 -6.968844249e-05 -6.968844249e-05 -6.968844249e-05 2
25.5 14840 4840 10 520.2679134 520.2679134 520.2679134 10.00665164 10.00665164 10.00665164 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74249.35516 74249.35516 74249.35516 -6.967309685e-05 -6.967309685e-05 -6.967309685e-05 2
26 14835 4835 10 530.273554 530.273554 530.273554 10.00597756 10.00597756 10.00597756 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74219.33853 74219.33853 74219.33853 -6.965780614e-05 -6.965780614e-05 -6.965780614e-05 2
26.5 14830 4830 10 540.2785201 540.2785201 540.2785201 10.00530325 10.00530325 10.00530325 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74189.32359 74189.32359 74189.32359 -6.964257022e-05 -6.964257022e-05 -6.964257022e-05 2
27 14825 4825 10 550.2828115 550.2828115 550.2828115 10.00462871 10.00462871 10.00462871 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74159.31033 74159.31033 74159.31033 -6.962738898e-05 -6.962738898e-05 -6.962738898e-05 2
27.5 14820 4820 10 560.2864281 560.2864281 560.2864281 10.00395395 10.00395395 10.00395395 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74129.29876 74129.29876 74129.29876 -6.961226228e-05 -6.961226228e-05 -6.961226228e-05 2
28 14815 4815 10 570.2893695 570.2893695 570.2893695 10.00327896 10.00327896 10.00327896 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74099.28887 74099.28887 74099.28887 -6.959718999e-05 -6.959718999e-05 -6.959718999e-05 2
28.5 14810 4810 10 580.2916357 580.2916357 580.2916357 10.00260374 10.00260374 10.00260374 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74069.28068 74069.28068 74069.28068 -6.9582172e-05 -6.9582172e-05 -6.9582172e-05 2
29 14805 4805 10 590.2932262 590.2932262 590.2932262 10.00192829 10.00192829 10.00192829 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74039.27417 74039.27417 74039.27417 -6.956720816e-05 -6.956720816e-05 -6.956720816e-05 2
29.5 14800 4800 10 600.294141 600.294141 600.294141 10.00125261 10.00125261 10.00125261 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 74009.26934 74009.26934 74009.26934 -6.955229836e-05 -6.955229836e-05 -6.955229836e-05 2
30 14795 4795 10 610.2943798 610.2943798 610.2943798 10.00057671 10.00057671 10.00057671 -10 -10 -10 -9.999999996 -9.999999996 -9.999999996 73979.26621 73979.26621 73979.26621 -6.953744246e-05 -6.953744246e-05 -6.953744246e-05 2
30.5 14795 4795 10 620.2949565 620.2949565 620.2949565 10.00057671 10.00057671 10.00057671 0 0 0 4.379650317e-09 4.379650317e-09 4.379650317e-09 73979.26621 73979.26621 73979.26621 -6.952264035e-05 -6.952264035e-05 -6.952264035e-05 2
31 14795 4795 10 630.2955332 630.2955332 630.2955332 10.00057671 10.00057671 10.00057671 0 0 0 4.379059648e-09 4.379059648e-09 4.379059648e-09 73979.26621 73979.26621 73979.26621 -6.953139106e-05 -6.953139106e-05 -6.953139106e-05 2
31.5 14795 4795 10 640.2961099 640.2961099 640.2961099 10.00057671 10.00057671 10.00057671 0 0 0 4.378482493e-09 4.378482493e-09 4.378482493e-09 73979.26621 73979.26621 73979.26621 -6.954020187e-05 -6.954020187e-05 -6.954020187e-05 2
32 14795 4795 10 650.2966866 650.2966866 650.2966866 10.00057671 10.00057671 10.00057671 0 0 0 4.377918823e-09 4.377918823e-09 4.377918823e-09 73979.26621 73979.26621 73979.26621 -6.954907273e-05 -6.954907273e-05 -6.954907273e-05 2
32.5 14795 4795 10 660.2972633 660.2972633 660.2972633 10.00057671 10.00057671 10.00057671 0 0 0 4.377368615e-09 4.377368615e-09 4.377368615e-09 73979.26621 73979.26621 73979.26621 -6.955800359e-05 -6.955800359e-05 -6.955800359e-05 2
33 14795 4795 10 670.29784 670.29784 670.29784 10.00057671 10.00057671 10.00057671 0 0 0 4.37683184e-09 4.37683184e-09 4.37683184e-09 73979.26621 73979.26621 73979.26621 -6.956699439e-05 -6.956699439e-05 -6.956699439e-05 2
33.5 14795 4795 10 680.2984167 680.2984167 680.2984167 10.00057671 10.00057671 10.00057671 0 0 0 4.376308475e-09 4.376308475e-09 4.376308475e-09 73979.26621 73979.26621 73979.26621 -6.95760451e-05 -6.95760451e-05 -6.95760451e-05 2
34 14795 4795 10 690.2989934 690.2989934 690.2989934 10.00057671 10.00057671 10.00057671 0 0 0 4.375798492e-09 4.375798492e-09 4.375798492e-09 73979.26621 73979.26621 73979.26621 -6.958515565e-05 -6.958515565e-05 -6.958515565e-05 2
34.5 14795 4795 10 700.2995701 700.2995701 700.2995701 10.00057671 10.00057671 10.00057671 0 0 0 4.375301868e-09 4.375301868e-09 4.375301868e-09 73979.26621 73979.26621 73979.26621 -6.9594326e-05 -6.9594326e-05 -6.9594326e-05 2
35 14795 4795 10 710.3001469 710.3001469 710.3001469 10.00057671 10.00057671 10.00057671 0 0 0 4.374818576e-09 4.374818576e-09 4.374818576e-09 73979.26621 73979.26621 73979.26621 -6.96035561e-05 -6.96035561e-05 -6.96035561e-05 2
35.5 14795 4795 10 720.3007236 720.3007236 720.3007236 10.00057671 10.00057671 10.00057671 0 0 0 4.374348591e-09 4.374348591e-09 4.374348591e-09 73979.26621 73979.26621 73979.26621 -6.961284591e-05 -6.961284591e-05 -6.961284591e-05 2
36 14795 4795 10 730.3013003 730.3013003 730.3013003 10.00057671 10.00057671 10.00057671 0 0 0 4.373891889e-09 4.373891889e-09 4.373891889e-09 73979.26621 73979.26621 73979.26621 -6.962219538e-05 -6.962219538e-05 -6.962219538e-05 2
36.5 14795 4795 10 740.301877 740.301877 740.301877 10.00057671 10.00057671 10.00057671 0 0 0 4.373448445e-09 4.373448445e-09 4.373448445e-09 73979.26621 73979.26621 73979.26621 -6.963160445e-05 -6.963160445e-05 -6.963160445e-05 2
37 14795 4795 10 750.3024537 750.3024537 750.3024537 10.00057671 10.00057671 10.00057671 0 0 0 4.373018234e-09 4.373018234e-09 4.373018234e-09 73979.26621 73979.26621 73979.26621 -6.964107309e-05 -6.964107309e-05 -6.964107309e-05 2
37.5 14795 4795 10 760.3030304 760.3030304 760.3030304 10.00057671 10.00057671 10.00057671 0 0 0 4.372601233e-09 4.372601233e-09 4.372601233e-09 73979.26621 73979.26621 73979.26621 -6.965060124e-05 -6.965060124e-05 -6.965060124e-05 2
38 14795 4795 10 770.3036071 770.3036071 770.3036071 10.00057671 10.00057671 10.00057671 0 0 0 4.372197417e-09 4.372197417e-09 4.372197417e-09 73979.26621 73979.26621 73979.26621 -6.966018886e-05 -6.966018886e-05 -6.966018886e-05 2
38.5 14795 4795 10 780.3041838 780.3041838 780.3041838 10.00057671 10.00057671 10.00057671 0 0 0 4.371806762e-09 4.371806762e-09 4.371806762e-09 73979.26621 73979.26621 73979.26621 -6.966983591e-05 -6.966983591e-05 -6.966983591e-05 2
39 14795 4795 10 790.3047605 790.3047605 790.3047605 10.00057671 10.00057671 10.00057671 0 0 0 4.371429244e-09 4.371429244e-09 4.371429244e-09 73979.26621 73979.26621 73979.26621 -6.967954235e-05 -6.967954235e-05 -6.967954235e-05 2
39.5 14795 4795 10 800.3053373 800.3053373 800.3053373 10.00057671 10.00057671 10.00057671 0 0 0 4.37106484e-09 4.37106484e-09 4.37106484e-09 73979.26621 73979.26621 73979.26621 -6.968930811e-05 -6.968930811e-05 -6.968930811e-05 2
40 14790 4790 10 810.3064211 810.3064211 810.3064211 10.00091478 10.00091478 10.00091478 5 5 5 5.000000004 5.000000004 5.000000004 73956.76477 73956.76477 73956.76477 -6.969913317e-05 -6.969913317e-05 -6.969913317e-05 2
40.5 14785 4785 10 820.3078431 820.3078431 820.3078431 10.00125296 10.00125296 10.00125296 5 5 5 5.000000004 5.000000004 5.000000004 73934.26248 73934.26248 73934.26248 -6.968545968e-05 -6.968545968e-05 -6.968545968e-05 2
41 14780 4780 10 830.3096035 830.3096035 830.3096035 10.00159125 10.00159125 10.00159125 5 5 5 5.000000004 5.000000004 5.000000004 73911.75935 73911.75935 73911.75935 -6.967183901e-05 -6.967183901e-05 -6.967183901e-05 2
41.5 14775 4775 10 840.3117024 840.3117024 840.3117024 10.00192966 10.00192966 10.00192966 5 5 5 5.000000004 5.000000004 5.000000004 73889.25537 73889.25537 73889.25537 -6.965827108e-05 -6.965827108e-05 -6.965827108e-05 2
42 14770 4770 10 850.3141398 850.3141398 850.3141398 10.00226819 10.00226819 10.00226819 5 5 5 5.000000004 5.000000004 5.000000004 73866.75055 73866.75055 73866.75055 -6.964475577e-05 -6.964475577e-05 -6.964475577e-05 2
42.5 14765 4765 10 860.316916 860.316916 860.316916 10.00260682 10.00260682 10.00260682 5 5 5 5.000000004 5.000000004 5.000000004 73844.24488 73844.24488 73844.24488 -6.963129301e-05 -6.963129301e-05 -6.963129301e-05 2
43 14760 4760 10 870.3200309 870.3200309 870.3200309 10.00294558 10.00294558 10.00294558 5 5 5 5.000000004 5.000000004 5.000000004 73821.73836 73821.73836 73821.73836 -6.961788268e-05 -6.961788268e-05 -6.961788268e-05 2
43.5 14755 4755 10 880.3234848 880.3234848 880.3234848 10.00328445 10.00328445 10.00328445 5 5 5 5.000000004 5.000000004 5.000000004 73799.231 73799.231 73799.231 -6.96045247e-05 -6.96045247e-05 -6.96045247e-05 2
44 14750 4750 10 890.3272777 890.3272777 890.3272777 10.00362343 10.00362343 10.00362343 5 5 5 5.000000004 5.000000004 5.000000004 73776.72279 73776.72279 73776.72279 -6.959121897e-05 -6.959121897e-05 -6.959121897e-05 2
44.5 14745 4745 10 900.3314098 900.3314098 900.3314098 10.00396253 10.00396253 10.00396253 5 5 5 5.000000004 5.000000004 5.000000004 73754.21373 73754.21373 73754.21373 -6.95779654e-05 -6.95779654e-05 -6.95779654e-05 2
45 14740 4740 10 910.3358811 910.3358811 910.3358811 10.00430174 10.00430174 10.00430174 5 5 5 5.000000004 5.000000004 5.000000004 73731.70382 73731.70382 73731.70382 -6.956476389e-05 -6.956476389e-05 -6.956476389e-05 2
45.5 14735 4735 10 920.3406919 920.3406919 920.3406919 10.00464107 10.00464107 10.00464107 5 5 5 5.000000004 5.000000004 5.000000004 73709.19307 73709.19307 73709.19307 -6.955161436e-05 -6.955161436e-05 -6.955161436e-05 2
46 14730 4730 10 930.3458421 930.3458421 930.3458421 10.00498051 10.00498051 10.00498051 5 5 5 5.000000004 5.000000004 5.000000004 73686.68147 73686.68147 73686.68147 -6.953851669e-05 -6.953851669e-05 -6.953851669e-05 2
46.5 14725 4725 10 940.351332 940.351332 940.351332 10.00532007 10.00532007 10.00532007 5 5 5 5.000000004 5.000000004 5.000000004 73664.16901 73664.16901 73664.16901 -6.952547081e-05 -6.952547081e-05 -6.952547081e-05 2
47 14720 4720 10 950.3571615 950.3571615 950.3571615 10.00565974 10.00565974 10.00565974 5 5 5 5.000000004 5.000000004 5.000000004 73641.65571 73641.65571 73641.65571 -6.951247663e-05 -6.951247663e-05 -6.951247663e-05 2
47.5 14715 4715 10 960.363331 960.363331 960.363331 10.00599953 10.00599953 10.00599953 5 5 5 5.000000004 5.000000004 5.000000004 73619.14156 73619.14156 73619.14156 -6.949953404e-05 -6.949953404e-05 -6.949953404e-05 2
48 14710 4710 10 970.3698404 970.3698404 970.3698404 10.00633944 10.00633944 10.00633944 5 5 5 5.000000004 5.000000004 5.000000004 73596.62657 73596.62657 73596.62657 -6.948664296e-05 -6.948664296e-05 -6.948664296e-05 2
48.5 14705 4705 10 980.3766898 980.3766898 980.3766898 10.00667946 10.00667946 10.00667946 5 5 5 5.000000004 5.000000004 5.000000004 73574.11072 73574.11072 73574.11072 -6.94738033e-05 -6.94738033e-05 -6.94738033e-05 2
49 14700 4700 10 990.3838795 990.3838795 990.3838795 10.00701959 10.00701959 10.00701959 5 5 5 5.000000004 5.000000004 5.000000004 73551.59402 73551.59402 73551.59402 -6.946101496e-05 -6.946101496e-05 -6.946101496e-05 2
49.5 14695 4695 10 1000.391409 1000.391409 1000.391409 10.00735985 10.00735985 10.00735985 5 5 5 5.000000004 5.000000004 5.000000004 73529.07647 73529.07647 73529.07647 -6.944827786e-05 -6.944827786e-05 -6.944827786e-05 2
50 14690 4690 10 1010.39928 1010.39928 1010.39928 10.00770021 10.00770021 10.00770021 5 5 5 5.000000004 5.000000004 5.000000004 73506.55807 73506.55807 73506.55807 -6.943559191e-05 -6.943559191e-05 -6.943559191e-05 2
50.5 14685 4685 10 1020.407491 1020.407491 1020.407491 10.0080407 10.0080407 10.0080407 5 5 5 5.000000004 5.000000004 5.000000004 73484.03882 73484.03882 73484.03882 -6.942295702e-05 -6.942295702e-05 -6.942295702e-05 2
51 14680 4680 10 1030.416042 1030.416042 1030.416042 10.0083813 10.0083813 10.0083813 5 5 5 5.000000004 5.000000004 5.000000004 73461.51872 73461.51872 73461.51872 -6.941037309e-05 -6.941037309e-05 -6.941037309e-05 2
51.5 14675 4675 10 1040.424935 1040.424935 1040.424935 10.00872201 10.00872201 10.00872201 5 5 5 5.000000004 5.000000004 5.000000004 73438.99776 73438.99776 73438.99776 -6.939784005e-05 -6.939784005e-05 -6.939784005e-05 2
52 14670 4670 10 1050.434168 1050.434168 1050.434168 10.00906284 10.00906284 10.00906284 5 5 5 5.000000004 5.000000004 5.000000004 73416.47596 73416.47596 73416.47596 -6.93853578e-05 -6.93853578e-05 -6.93853578e-05 2
52.5 14665 4665 10 1060.443742 1060.443742 1060.443742 10.00940379 10.00940379 10.00940379 5 5 5 5.000000004 5.000000004 5.000000004 73393.9533 73393.9533 73393.9533 -6.937292626e-05 -6.937292626e-05 -6.937292626e-05 2
53 14660 4660 10 1070.453658 1070.453658 1070.453658 10.00974486 10.00974486 10.00974486 5 5 5 5.000000004 5.000000004 5.000000004 73371.42979 73371.42979 73371.42979 -6.936054533e-05 -6.936054533e-05 -6.936054533e-05 2
53.5 14655 4655 10 1080.463914 1080.463914 1080.463914 10.01008604 10.01008604 10.01008604 5 5 5 5.000000004 5.000000004 5.000000004 73348.90543 73348.90543 73348.90543 -6.934821494e-05 -6.934821494e-05 -6.934821494e-05 2
54 14650 4650 10 1090.474512 1090.474512 1090.474512 10.01042733 10.01042733 10.01042733 5 5 5 5.000000004 5.000000004 5.000000004 73326.38022 73326.38022 73326.38022 -6.933593499e-05 -6.933593499e-05 -6.933593499e-05 2
54.5 14645 4645 10 1100.485452 1100.485452 1100.485452 10.01076875 10.01076875 10.01076875 5 5 5 5.000000004 5.000000004 5.000000004 73303.85415 73303.85415 73303.85415 -6.932370541e-05 -6.932370541e-05 -6.932370541e-05 2
55 14640 4640 10 1110.496733 1110.496733 1110.496733 10.01111028 10.01111028 10.01111028 5 5 5 5.000000004 5.000000004 5.000000004 73281.32723 73281.32723 73281.32723 -6.93115261e-05 -6.93115261e-05 -6.93115261e-05 2
55.5 14635 4635 10 1120.508356 1120.508356 1120.508356 10.01145192 10.01145192 10.01145192 5 5 5 5.000000004 5.000000004 5.000000004 73258.79945 73258.79945 73258.79945 -6.929939697e-05 -6.929939697e-05 -6.929939697e-05 2
56 14630 4630 10 1130.52032 1130.52032 1130.52032 10.01179369 10.01179369 10.01179369 5 5 5 5.000000004 5.000000004 5.000000004 73236.27082 73236.27082 73236.27082 -6.928731795e-05 -6.928731795e-05 -6.928731795e-05 2
56.5 14625 4625 10 1140.532627 1140.532627 1140.532627 10.01213557 10.01213557 10.01213557 5 5 5 5.000000004 5.000000004 5.000000004 73213.74134 73213.74134 73213.74134 -6.927528896e-05 -6.927528896e-05 -6.927528896e-05 2
57 14620 4620 10 1150.545275 1150.545275 1150.545275 10.01247756 10.01247756 10.01247756 5 5 5 5.000000004 5.000000004 5.000000004 73191.211 73191.211 73191.211 -6.92633099e-05 -6.92633099e-05 -6.92633099e-05 2
57.5 14615 4615 10 1160.558266 1160.558266 1160.558266 10.01281968 10.01281968 10.01281968 5 5 5 5.000000004 5.000000004 5.000000004 73168.6798 73168.6798 73168.6798 -6.925138069e-05 -6.925138069e-05 -6.925138069e-05 2
